"i have played no i have lived this game for 2690 hours so i'm probably one of the top players heck i'm so good at it bohemia should get me to in house beta test their coffee machine which means i can now do the following blindfolded i can shoot a rabbit at 2 kilometers between the eyes i can land a helicopter on a dime at mach 2 in a raging blizzard i can field strip a 50 tonne tank in under thirty seconds while under small arms fire and rpg attacks i can order pizza in five different languages using a u s army fm 3 0 command and control radio i can single handedly defeat an entire army using nothing more than a mre ration and a bowie knife if anyone is going to give a review on arma 3 it 's going to be me this game is good but the proof is in the pudding so for examples of gameplay https www youtube com user jester814 jester gives an in your face gameplay view that is a tank ! https www youtube com user dslyecxi dslyecxi gives the best hands down introduction to techniques , weapons and movement if you want to know how it works then go watch dslyecxi https www youtube com user rhinocrunch go watch rhinocrunch for shooting peeps in the back and running away screaming in fear they will come back from the dead and then pretending you fear nothing just plain stupid funny there are of course numerous flaws , bugs , and irritants that every multiplayer game has , but the one the gets most peeps irate seems to be the lack of contempory guns after all the game is set in the near future , so the guns should be differerent \( a bit \) , but i 've seen pashtun tribesmen up in the hindu kush who still carry martini henry rifles left over from the 1880 anglo afghan war taking potshots at their neighbours weapons never retire , they simply explode the vanilla guns are quite good , but i really wish there was a lot of the old guns from arma 1 and 2 , actually what i really want is a combat shotgun , like the saiga and the aa12 nothing says i'm peased to meet you ! ! mudderf ker more than a atchisson assault shotgun 12 gauge to the face which brings me to mods arma 3 is n't a complete game , its the basic framework upon which the modding community can builld mods , weapons , equipment , vechicles etc , for you to use so the first thing you do after buying this game is go to http www armaholic com i think this is an excellent source http play withsix com download this , and wait three days as it figures out what cyberspace is or steam 'sworkshop which i find problematic as it does n't categorize items , and you find weapons , uniforms , vechicles and pretty well everything mixed up together , but at least it installs correctly , while the other two routes are really annoying to figure out there are mods for glasses , hats , uniforms , beards , compasses there are no end of special forces assault rifles , bazookas , sniper rifles , pistols the size of a shetland pony there are exotic and weird mods for star wars , halo , zombies and dinosaurs yes i said dinosaurs ! personally i think bohemia should change its business model and simply pay the modding community for their best work , as in here young fellah , we like what you 've done , sign this paper , have some money and we will stick your work into the offical game , now go make a career of this all said and done , is this game worth getting \? well do the math almost 3000 hours gameplay for about 50 or euros then it 's not really a question is it \? but i still want my combat shotgun ! and i want it called the snarkanator !",1.0
"recommending this game is a no brainer if you are even marginally into shooters with a nag for realism arma 3 is inevitable the game wo n't let you in easily it has a steep learning curve , and starting out can be quite frustrating also , you are less likely to find good public servers it hardly is hop on and play like cod or battlefield the best way to experience it is in a clan or community group groups range from run and gun type gameplay up to strictly milsim stuff , so there should be something for everybody bottom line , go get it it 's unique , in every aspect",1.0
children play call of duty boys play battlefield men play arma nice game with nice mods !,1.0
this game is the reason my girlfriend of four years and i broke up i do not regret a thing,0.0
"if you 're coming to arma 3 as an arma series veteran , you already know what to expect for the most part , the game has n't changed since the last installment , but then it 's always felt a little bit like bohemia interactive are still building on the groundwork laid back in 2001 by operation flashpoint , in the world 's longest ever game of 'development buckaroo' thankfully , the whole thing has yet to fall to pieces in any significant manner it 's quite happy to continue wobbling uneasily for now arma has a reputation it 's known to be frighteningly obtuse , bewilderingly complex , and often hilariously broken i can tell you right now that arma 3 is no different , and absolutely still deserves that reputation thankfully , i do n't think it 's unfair to say that this is the closest an arma game has come to being 'user friendly' the controls have been tweaked , and the interface refined a little to accommodate more modern tastes for these improvements alone , i do recommend it to newcomers to the series over any previous entry coming from any other modern fps game , it will still take a good few hours of what can feel an awful lot like hard work to get to grips with the controls , but i honestly think arma 3 will see a far lower 'drop out rate' of newbies who were frustrated to the point of giving up by the previous games at the time of writing , the elephant in the room is the lack of content available when compared to arma 2 \( which is handsomely bolstered by an array of official expansion packs \) , the amount of hardware available to play with is frustratingly slim in many cases , opposing armies are equipped with identical vehicles which get a slightly different paint job at best for anyone used to the myriad of variants and oddments available in arma 2 , arma 3 can feel awfully disappointing fortunately , this is alleviated to some extent by the strong mod community it has long been the case that the best parts of the arma games are the parts not developed by bohemia interactive themselves , and arma 3 is most definitely continuing this 'tradition' nevertheless , i ca n't help but feel that the game could 've done with a few months more time in the oven before full public release speaking of the mod community , i think it 's criminal that almost none of the best , near indispensible mods from arma 2 have been officially integrated for a self professed 'war simulator' , arma 3 is hugely lacking in basic features like being able to rest your weapon on surfaces \( even with a visible bipod \) , or tow damaged vehicles for all its flaws , though , arma 3 is still a blast to play if you can find a decent group of like minded gamers with access to a voice over net server , you 're in for some of the best gaming you 'll ever experience sure , you 'll probably have to load up on mods to satisfy your need for variety and sure , sometimes the game will crash spectacularly , or the physics engine will flip out and kill you for standing too close to a wall but when you 're standing on a hilltop , looking out over an enemy outpost with your squadmates while a cas helicopter strafes an enemy apc and spots targets for a distant sniper team when everything clicks together in the way that only arma can manage , you 'll be glad to have been along for the ride",1.0
"it 's not a good 'game' for newbies no , it 's not i use to sit at a place and watch the sunset i had no idea how to actually shoot , drive and complete missions it 's like my personal sunset simulator and it 's damn beautiful 10 10",1.0
"being an avid arma 2 wasteland dayz player back in the day \( about 1 5 years ago \) , i relished the thought of a new arma coming out arma 2 was practically uknown until it 's popularity was increased by dayz i found it interesting to jump into a bi \( bohemia interactive \) title that already had a steady fan base behind it having been about a year since i purchased this game \( launch \) and over 100 hours of solid gameplay i feel that i can finally write a review that encompasses many of the aspects i have experienced within this game now i know what you 're thinking 59 99 \? ! this is n't even considered a triple a title ! that 's like that 's like the price of cod ghosts ! now , do n't be intimidated by this price , for i can say that off the bat this game is worth a lot more than 59 99 from a value perspective , i found the price to be very reasonable based on the game 's content nowadays basically , arma is a series of hardcore military simulation constantly reflecting real world conditions into a video game in arma 2 , i feel that this was it 's drawback , for there were certain scenarios where it was realistic to a point of frustration \( breaking your leg on a 2 foot fall it 's a game guys , relax \) arma 3 has found a good balance between an fps 3rd person shooter game and realism , making it extremely enjoyable as both a simulator and a game i also found that arma 3 has very good support for newbies to the series and is able to really engage players into the fun i imagine it is much easier to get into arma 3 than i did arma 2 \( i ca n't judge , i'm not new to it \) the engine is decently optimized and is far less clunkier than the arma 2 engine , however rocks are still \( and i guess forever will be \) broken perhaps the game is having difficulty conforming such free player movement with an un even surface pro tip never walk on rocks unless you absolutely have to the game also has a variety of content although players coming over from 2 will notice that there are a lot less guns this is partly due to the customization of guns instead of having a separate gun for each gun variation \( m4a1 holo , m4a1 cco , m4a1 \) you have a base gun and you are able to add sights , lasers , silencers , flashlights , what have you however , this is not a full excuse i feel that there are still a lesser amount of overall guns to shoot perhaps bohemia interactive is trying to fine tune each gun into the patches as opposed to adding a ton of mediocre weapons simply for variety 's sake what 's also very surprisingly good in this game is the nvidia physx that was incorporated seeing my transport truck 's wheels constantly bumping up and down according to the land under me while i drive troops through the night is oh so satisfying as well as , well realistic ! the physics engine has been extremely improved and i quite like it i 'd like to finally talk about how the guns shoot and how they sound , for this is after all , a big part of the game once again i will compare it to arma 2 , in saying clearly that arma 2 featured a more high pitched tappy sound when you shot with vertical recoil , while 3 brings a much more deeper , louder shot as well as echo to accompany it as the gun travels backwards into your viewmodel as opposed to upwards the guns definitely feel better for me , but in the end i 'd like to classify this judgment as personal preference lastly , the gamemodes of arma 3 are diverse and excellent , my favourite being wasteland script i wo n't go into detail here there is also king of hill , dayz \( of course , but it 's meh \) and of course standard operations altis life is also a really sweet one ! check those out if you end up buying so yeah , i really like this game and i think that there is so much potential for a growing community grab some buddies , hop into stratis and keep overwatch with some snipers and riflers as you and your team move in through the bushes to grab an objective for more supplies for your squad ! really great game , i 'd definitely recommend to any fps milsim fan ! d",1.0
i wish i had more time to play this game,1.0
"arma 3 is a tricky game to review , but heres me trying it anyway the reason why this game is so hard to review lies in the sheer size of the game and the variety of things it may or may not offer for the player i take arma 3 for what it is first and foremost a platform what you get is a good looking game with a solid \( would be great , but you have to do some optimization to boost your performance \) engine , two amazing maps \( stratis and altis , which is probably the most impressive map ive seen in any open world ish game \) and the prospect of near endless new content from the community what you dont get is an easy to get into mil shooter with cod sized maps and a quick pace if youre in for uncomplicated , fast paced pvp gameplay , you should probably look elsewhere if youre sick of that , however , arma 3 might be just your thing the strength of the arma series is freedom \( yeah \) you are free to mod the game into almost anything you want , create any type of mission and make your very own gameplay experience you have to invest some time into the game , but once you got into it , the opportunities are endless want to play huge adversial or coop maps with a hundred players or more \? arma is just your thing and there are big communities \( in many different languages \) that will help you find that epic experience want to play singe player \? well , if you expect strong single player content with interesting characters and storyline and so on , then arma 3 isnt the game youre looking for or is it \? right now bohemia delivered one part of a three part campaign those missions are challenging , offer a solid variety of infantry gameplay but dont expect a good story or interesting characters but as mentioned before the huge amount of community made missions and mods offer hours and hours of playtime personally i prefer small cooperative missions to play with friends already the steam workshop has countless missions for 2 5 players so , should you buy arma 3 \? well , id certainly recommend it , if any of the things i mentioned above sounds fun to you it is to say though , that this game is not something that everyone might like , so stay away from it if you are not willing to invest some time into it i hope that this review helped some people to decide whether or not they should by arma 3 please note that im not a native english speaker , so the language used in this review might seem a little odd for some",1.0
you 'll be ready to sacrifice your cat for stable 30fps in mp,1.0
"the best and one of the kind military simulator , with unprecedented tactical depth and wide array of additional features , like accurate ballistics penetration simulation good range of vehicles to choose from no story rails and total freedom of choice in sandbox environment barely surpassed weapons gear customization greatest community out there with quality mods addons worth its cost on 300",1.0
i was talking to a guy in a courtyard and a helicopter squished him so i stole his gear 10 10,1.0
"arma 3 is like anal , hard and painful , but you 'll get used to it",1.0
"drove a tank in a fence , it exploded this game has awesome anti tank defences 11 10",1.0
"i played this game about 90 hours which is more than any of my friends at the moment ca n't really compare it to any other game arma is just arma , period xd if you have n't played arma before then you migh think that this is the game about shooting or operating armored vehicles , but no , not really most of the time you will run around some forests trying to spot the enemy and figure out how to take them out then you probably gonna be spoted by the enemy and be dead in a seconds repeat playing this game requires strategic thinking you ca n't just take gun and take enemy out , no , it does n't work that way this game features two maps big and huge , including towns , forests , mountains , flat fields and graaaas grass grass yeah , i love grass in this game looks fantastic xd so where was i \? oh , right , the map is big and you can go by your feet or take armored vehicles , civilian vehicles , helicopters or planes you gonna waste time to get to destination point and after hour of travelling there you will be shot by some weirdo in the woods repeat anyway , this is nice game \( yet you need some great rig to run it \) with limitless editor and mod support best expirience achieved in coop missions with friends team work is necessary pros limitless warfare simulator graphics looks beatiful 80 of the time in game editor allows you to create your own missions steam workshop support download missions created by other users or get more weapons and vehicles it 's not cod it 's not bf4 either bugs are fun cons it 's probably boring for players from other shooter games limitless cpu usage your cpu will cry like a ith during the 100 vs 100 battle with tanks and helis graphics does n't look beautiful 20 of the time not so big default weapon arsenal \( but there are mods , hey \) multiplayer performance sucks sausage campaign is not open world and not coop as it was in arma 2 bugs are still bugs even if they 're fun ai has iq equal to chair or maybe table p s did you really read it all \? lol if you consider yourself as a hardcore fps shooter player and cod is for kids bla bla bla try arma , waste your time , enjoy true hardcore p p s i was really bored so i wrote all this do n't blame me , please",1.0
"was about to log out before i watched a man named john play in the arms of an angel while planes were falling around him before eventually killing him 11 10 for feels , please get this game , for me , for john",1.0
it 's ok,1.0
"10 10 would scuba dive again found crush the turtle and killed him currently finding nemo have a lead , headed to 42 wallaby way met a group of seagulls , they seemed to think i had something of theirs , kept repeating mine very confused",1.0
"parachuted into kavala and seeked refuge in a local building , airstrikes hit the vicinity and bullets started flying everywhere i get hit by a bullet but my friend revives me i pick up my sniper rifle that was thrown on the floor when the bullet hit me , i turn around look through the broken window and see a glimmer coming from a recon tower i look through my scope and shoot in the general direction and thats when the chat softly alerts me sniperman1234 was killed by bryan a cheesy grin takes over my face and i jump around in joy only to be stopped by a bullet piercing my heart but once again my friend revives me and softly whispers in my ear take cover next time mate i nod in agreement pick up my sniper and use the q key to lean around the door opening and begin to kill enemies one by one a helicopter passes quickly and drops off 5 army men via parachute and they land in the street parralel to me and i take them all out one by one , and at this point you 're probably thinking no way ! but alas it 's true this game is so realistic and gritty that i had to go to the doctors to get help for my ptsd and all of these events took place in a 1 2 hour match just buy the game just ing buy it",1.0
"tl dr , detailed review below devs still dev ! realistic gameplay huge maps great modding community great player community scenario editor graphics sound a lot of weapons and vehicles choppers ! 4 different ai difficulties great and interesting campaign no more gamespy servers due to shutdown \( framerate on many pc 's may take some time to fix it campaign saves may be corrupted after an update takes time to learn the basics desync on multiplayer \( which is a server player issue , no arma 3 issue \) vehicle physics collisions \( hunter can move hemtt etc \) \? \? karts dlc gameplay arma 3 is a tactical military war combat simulation you control a soldier on 2 huge maps stratis and altis once you get used to the keybindings \( there are a lot ! \) there 's nothing that can stop you if you prefer slow and realistic combat over fast fpss \( such as cs , cod or bf \) it 's definitely worth checking out arma 3 does not offer a ranking system \( some servers do \) and you need to check your surroundings before you start shooting someone otherwise you 'll end up unconscious in the middle of nowhere scenarios single player main campaign arma 3 offers a great campaign with an interesting story line you 're playing as nato soldier cpl kerry the main campaign is split into 3 chapters episodes survive , adapt and win in the first chapter you need to survive in a multi force conflict on stratis it 's a quite instructive episode , showing you the arma 3 101s , such as moving , diving , driving , shooting etc there 's no pop up message showing you what to do , but usually you can open a help tab by pressing h the missions on survive are quite controlled , but if you keep hiding behind a rock your squad members will have a hard time or even die so if you do n't want to be left alone , you should do what you 're supposed to the second episode plays on altis , where you join a local guerilla force in this chapter you learn how to control your own squad and how the communication system works you still have your orders , but you can leave the base and explore the map whenever you want , playing optional missions or looking for better weapons finally , in win you join the nato reinforcment in this chapter you need to show what you 've learned so far , fighting a lot of enemies \) scenarios workshop sp coop the steam workshop offers a lot of user created content , which you should definitely check out many of them can be played in coop with friends or even on servers there are some stock arma 3 coop missions you can play as well scenarios multiplayer there are a lot of servers online , which offer a lot of different scenarios and modifications i 'll cover just a few \( popular \) of them domination basically king of the hill where you need to capture cities usually you can use whatever gear you want and choose your function \( engineer , medic , commander , \) every function has its own abilities , which you can benefit from most servers also support side missions , where you can get new vehicles , choppers or jets domination 's my personal favourite wasteland it 's a team deathmatch mode where you can join multiple groups or play on your own you usually start with a pistol and need to find buy weapons and supplies \( water , food , \) to survive if you earned enough money you can build your personal fort there are vehicles and choppers on the map , but most of them are broken and you need to repair refuel them but you can also get special vehicles for your team by doing side missions which appear every few minutes certainly , the other teams try to do the same thing altis life one of the most popular game modes it 's basically a cops and robbers roleplay simulation there are police forces which are other players controlling the cities as long as you do n't do anything illegal , such as killing someone or carry weed with you , they wo n't do anything to you it 's a fun mode if you want to play arma without shooting someone all the time microphone is recommended ! scenarios do it yourself ! you certainly can host your own server there are a lot of scenarios which you can download and modify arma 3 also offers you an editor which you can use to build your own scenario from scratch it 's quite hard if you do n't know anything about scripting or never used the arma editor before , but there are a lot of tutorials on youtube and on forums which you can check out kart dlc there 's not much i can tell about the dlc , but you can drive karts , yay ! known issues a lot of people are not able to play arma 3 on a stable framerate , despite their superior machine if you have any performance issues , check out the online tutorials on how to fix it there are a lot of possible ways to increase your performance but worth the money \? imho , definitely ! it 's been over a year and the devs still add content check out videos on youtube or try the game on free weekends if you 're interested but do n't know if it 's something for you it takes some time to learn the basics , do n't be frustrated if you die every minute on your first try \)",1.0
"brilliant military sim sandbox like simulators \? like military shooters \? like sanbox games that encourage mods and community content \? if yes , you should already own this",1.0
arma is the best worst game ever or is it the worst best game ever \? i do n't know but it 's a huge pile of and it 's the most fun i 've ever had,1.0
no one says you have to fight a war with your pants on,1.0
"hell yes i recommend this game tired of the average fps , tired of seeing soldiers of bare twenty years of age running through bullets like they 're nothing \? play arma feel the real aspects of war , as close as a simulator can get it not only are there thousands of choices of weaponry and ways to combine all of it , you get a sincere feeling of teamwork and self accomplishment when conquering the battlefield , or when completeing an objective this game rewards the good thinkers , the smart players the gameplay , mechanics , campaign , all of it has blown me away arma is a game i 'd recommend to anyone looking for a healthy change to the average fps",1.0
we tied up a kid who wanted to join our gang and used him for target practice 10 10,1.0
"successfully ruined my life 10 10 edit but in all honesty this is a great game , i recommend it to all my friends just make sure your rig can handle it",1.0
"i do n't even have this game , why is it allowing me to write a review \? edit and as of 5 8 15 , i now own the game",1.0
only realistic military sim where you do n't have to wear pants 11 10 would be pantsless again,1.0
"with 70 hours , i can safely say this game is definetly worth the money it caters to all types of players casual players can usually find themselves playing custom missions such as wasteland and king of the hill roleplaying players have stratis and altis life , and tactical players can find servers with coop and team vs team missions as well as tactical groups that play the game in a very realistic manner besides the vanilla content there is a variety of realism and fun mods both in the workshop and from outside resources feel free to do your own research , check out the zeus game mode , as well as some tactical gameplay videos that can usually be found https www youtube com user dslyecxi tl dr game is awesome , very moddable , hours of gameplay edit just to update the review , now with a lot more hours and proper tactical gaming experience behind me , i can say i rediscovered arma completely in my first mission i did n't even fire the gun and it was more fun than most of the stuff i have played before now , this type of tactical gameplay might not suit everyone so if you feel like it , give it a shot , if not , go back to the rest of the fun stuff",1.0
"me and a friend ran up to a house because we seen a chemlight and was curious a guy screamed allahu akbar really loud , we got scared we ran 10 10",1.0
"for all the haters out there arma 3 does not have glitches or bugs , they are called features and we love them occurrence glitch bug feature killed by a wall falling through stairs pistolsniped by ai swimming through the air helicopter explodes when tilts rocks launch you into the air advanced flight model for helicopters",0.0
it has turtles wow 10,1.0
does cod allow you to be pinned down for 6 straight hours in a house while you cry hearing screaming and dieing \? men play arma,1.0
i ran a marathon without leaving my chair 11 10,1.0
"started game set the game to ultra settings had a gtx 660 so i changed the settings down to medium 15 40 fps , crap buys a gtx 970 so i changed the settings to ultra 15 60 fps , crap turns settings down to lowest 15 120 fps , crap 11 10 , would spends hundreds of dollars again",0.0
"i feel bad for anyone who does n't own this game 10 10 , can ride gokarts and make meth",1.0
this game changed my life i now am able to get all the females,1.0
"the first few hours of play , long , can be painful and away most people arma 3 is hard to understand , is not for everyone and i'm sure it 's not even that the bohemia interactive searches but if you stop to study mechanics , shooting techniques , positioning , azimuth , applied physics studying really hard , you fall in love ! the maps are really great , forcing you to use a vehicle to move around , the audio is impressive scares the hell out of anyone who plays for the first time , do n't optimization is good i confess ! but if you think of buying this game buy without fear !",1.0
"i bought this game when it was in alpha i did n't know it would take my life i told my stepdad how many hours i had in this game and he was disappointed bohemia interactive , can i please have my life back \? 11 10 would sell life again",1.0
"crashes by the number glitches by the score everyday you love me less each day i love you more yes , i 've got crashes by the number a game that i ca n't play but the day that i stop playing that 's the day my world will end",1.0
